canonical_card_id,card_variant_id,card_name,set_id,set_name,root_set_id,era,price,predicted_price,smearing_corrected_price,predicted_log_price,model,held_out_fold,collector_appeal,pull_probability,negative_log10_pull_probability,treatment_key,rarity_label,age_days
0844cf06-32e0-4811-950e-a8987128f4fb,6c9acdda-58fe-4b7d-adca-cf4e95c914c6,Brock's Scouting,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,0.18,0.10383308473495192,0.10383308473495192,-2.2649706236315255,B4,2,21.215339951484882,0.069586,1.1574781272620709,uncommon,Uncommon,532
08567858-5958-4405-bef7-4b1759efc192,1ea4826b-b9bd-42ad-b3f9-dbff24c9b61f,Scrafty,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,0.06,0.05115449422872829,0.05115449422872829,-2.9729049267350383,B4,22,60.85335552518904,0.115165,0.9386794880691333,uncommon,Uncommon,959
087c0e82-adf3-48db-9856-b71ca1433164,0b194761-026d-423c-aad3-4d2ce8c5c978,Magnemite,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.12,0.19026492564358793,0.19026492564358793,-1.6593378325260746,B4,21,57.88319336636056,0.044517,1.3514741104502082,common,Common,672
087c618f-b9a1-49d3-b247-29daf210bc40,35c71539-8124-4126-9d3c-c7eaa414eb45,Sigilyph,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.03,0.19058596544617504,0.19058596544617504,-1.6576519240188943,B4,21,52.604206556308654,0.04446,1.3520305416370282,common,Common,672
08a047d7-23bc-493f-9994-514809b72b23,1842835e-09d7-4b22-80e6-79e4863e30f0,Bagon,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,0.05,0.17735391154257954,0.17735391154257954,-1.729608042507673,B4,2,45.742603183113886,0.046263,1.334766208115313,common,Common,532
08aca5ef-21c8-4613-bd13-c5029a23aae8,2a857a12-4f34-4d6e-b793-78fc2920af7c,Cubchoo,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,0.17,0.06308105496061493,0.06308105496061493,-2.7633347928576013,B4,6,46.81340433833266,0.09876,1.0054189187401052,common,Common,420
08b0ce14-578a-4244-8843-eb411ecfadcb,114453b8-9cea-4fa3-a27e-4eaa9f21f680,Oinkologne ex,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,1.39,7.060357376515878,7.060357376515878,1.9544956701271055,B4,5,35.81115,0.002814,2.550675906901273,ultra_rare,Ultra Rare,1260
08b5b99c-1542-445d-92a5-2cf077765de2,996438d0-9a42-4ba8-b758-bad0592e9301,Azumarill,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,0.07,0.09309934689320133,0.09309934689320133,-2.374088109834341,B4,8,59.352391291727145,0.074712,1.1266096376058787,uncommon,Uncommon,728
08bfed65-6205-46bf-8706-0643171286a6,38a3c27e-7a7a-4481-b25c-cc88741b208f,Sandile,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,7.13,5.9381200135223695,5.9381200135223695,1.7813925872391065,B4,5,51.38235782517441,0.003211,2.4933596944334977,illustration_rare,Illustration Rare,1260
08d0d732-5d53-4264-b50d-bd6b4dfff10b,3f034955-ef4a-4809-b2e4-ef836e099c18,Toedscool,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.17,0.16771467305932478,0.16771467305932478,-1.7854911180990318,B4,10,43.4479780745972,0.048504,1.31422244477309,common,Common,1043
08e783ba-84aa-4935-932a-24357d1a2679,324f138e-eb94-46ee-80f1-ca918cf1b502,Iron Boulder ex,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,8.03,20.649016261791907,20.649016261791907,3.02766767961814,B4,14,31.288064372446456,0.001228,2.910801633194851,hyper_rare_gold,Hyper Rare,903
08ebb314-4b29-4780-95f1-31ce0c3b2e62,8c93c4b6-de67-401c-9b15-c531afe999d1,Alakazam,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,0.27,0.1670829327964634,0.1670829327964634,-1.7892649862604904,B4,18,70.16300155220411,0.048094,1.3179091009531283,rare,Rare,840
08f653a8-a439-4c63-bb84-888824e70db5,fb5140e6-d035-45cb-9d0f-c36df9792477,Scovillain,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.12,0.16611646173003475,0.16611646173003475,-1.7950661599285143,B4,5,42.20607864768683,0.049073,1.3091573913033714,uncommon,Uncommon,1260
090c78cb-be1c-42dc-82f4-b58cce18eb7e,ed327692-92a2-4996-bbb7-28237eb7fcd4,Flittle,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.09,0.23428013064260758,0.23428013064260758,-1.4512377401262242,B4,5,32.6462046096331,0.037757,1.4230025200732521,common,Common,1260
0914659e-afc4-4298-86b1-d53ff61fde4e,78803416-576b-4d72-a00c-aa466388402d,Armarouge,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,14.46,6.192332925367636,6.192332925367636,1.823311901858769,B4,5,52.48756266718807,0.00311,2.5072396109731625,illustration_rare,Illustration Rare,1260
09182ff0-ab7c-408f-944a-e5bd78672968,cc2c0aee-7216-4c0a-810b-83d871d9b330,Flittle,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.06,0.1886240435166186,0.1886240435166186,-1.6679994327267629,B4,21,31.41703231414868,0.044811,1.3486153642852157,common,Common,672
091e4d66-b298-4474-8896-bf83743ef598,6828a504-8d6b-4147-9b90-e89d6ecd516e,Boss's Orders (Ghetsis),202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,10.09,8.896401983894398,8.896401983894398,2.185646923525812,B4,3,58.43915828623162,0.002358,2.6274561992409295,ultra_rare,Ultra Rare,1190
0920c062-d584-4858-a693-48011d49cc7b,faceb1cb-249e-4bed-a91c-29391f8ab774,Revavroom ex,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,1.05,3.0925361332960732,3.0925361332960732,1.1289915093863592,B4,16,38.775287195121955,0.005257,2.2792620229815745,ultra_rare,Ultra Rare,1127
092120bf-a88d-4f1c-8837-1ac52349c420,2445adee-9904-4c19-8279-3f19fc816341,Ponyta,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,0.2,0.12382961138402991,0.12382961138402991,-2.0888487600623242,B4,19,58.903785954196415,0.059127,1.2282141557801631,common,Common,1085
09305a04-c3be-4f6a-9f69-21c78f3d02d9,e31d100a-44f8-45ac-ab7a-ee10c9617989,Team Rocket's Weezing,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,7.26,5.125822525087919,5.125822525087919,1.634291004846978,B4,20,50.32966717773069,0.003585,2.445510839996181,illustration_rare,Illustration Rare,469
09481fb0-ad95-483a-9ddf-10ad60f6a0bd,2ba89627-c751-4eae-b9da-10eb460c2f45,Skitty,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,0.16,0.13894511953669897,0.13894511953669897,-1.973676247291742,B4,14,66.61714264738505,0.055153,1.258430859506466,common,Common,903
09649802-e613-4b64-91d2-d21924aa06e0,2ba7d150-0634-4ccf-adda-1fac5f0e7daa,Terapagos ex,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,11.64,7.936974120890747,7.936974120890747,2.071532109537812,B4,8,47.45318168916964,0.002541,2.5949953349496306,hyper_rare_gold,Hyper Rare,728
096ce1ab-72a4-4125-812b-8e3b3777c83c,801af9e2-5acb-4cbb-904c-87d0a18caf54,Snorunt,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,5.58,5.798253892477455,5.798253892477455,1.7575568192056874,B4,12,60.70864319823112,0.003287,2.4832002959183757,illustration_rare,Illustration Rare,224
09774b5d-9074-4599-a66d-9f49f44ef406,b20bc80b-e2d6-4b2b-929f-1f6ba6013807,Lillie's Clefairy ex,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,103.08,11.228175373671592,11.228175373671592,2.4184262776929026,B4,2,71.78608296718467,0.001957,2.7084091743419987,special_illustration_rare,Special Illustration Rare,532
09b8de9a-7d3d-4138-92e3-e7cc36faa70c,32b1bfff-aa5a-47cc-9431-02c7b0f8dd15,Okidogi,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Shrouded Fable,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Scarlet and Violet,16.64,2.7854372592835004,2.7854372592835004,1.0244048661839575,B4,4,33.88821173602277,0.005587,2.2528213286398358,illustration_rare,Illustration Rare,770
09baf018-0863-4ba7-9a52-ca19b50081a5,e43812f1-4d92-420a-811b-14210a5e16ab,Ultra Ball,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.22,0.16747144457139435,0.16747144457139435,-1.786942422421192,B4,5,60.30339061639065,0.04877,1.3118472444084337,uncommon,Uncommon,1260
09bb2790-83e3-41bc-b125-889af19d99a5,20dfacff-9045-4354-96d6-249ea7dd5176,Team Rocket's Zubat,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,0.18,0.17676490036584708,0.17676490036584708,-1.7329346758302493,B4,20,54.501529698088504,0.046388,1.3335943515098667,common,Common,469
09d54f3d-8087-4317-87db-00f5ac477851,dcc8ba7a-19d3-49a2-a112-498992680bd5,Alolan Exeggutor ex,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.86,1.5155094842322847,1.5155094842322847,0.4157516756500711,B4,21,52.80192749502051,0.009197,2.0363538135151567,double_rare,Double Rare,672
09dcb7e0-66e0-42ae-96ce-a259ae325a3a,c74bfd69-2872-45b3-b156-2ddcd535ebe4,Bulbasaur,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,0.25,0.12326595307378703,0.12326595307378703,-2.0934110377313906,B4,19,91.05323857991567,0.059333,1.226703692274262,common,Common,1085
09e2c7d0-c987-46c2-88b6-e08340c206d8,509e9a26-c212-4890-8fef-7a39d8cc14f7,Tropius,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,0.06,0.1778478243274973,0.1778478243274973,-1.726827013850594,B4,2,58.407313066941065,0.046165,1.335687160103359,common,Common,532
09e6aa72-dd8a-41dc-9f4f-13c43595c0e2,7c03509d-6342-4323-ae49-b4ecce3df98b,Roxie's Performance,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,0.07,0.054621073928217564,0.054621073928217564,-2.9073355013170246,B4,9,42.09210532750771,0.11054,0.9564805397542436,uncommon,Uncommon,112
09f0e2ef-8b6b-4bcc-a2fc-09c104205fe4,fb5ccd36-fa59-48c7-9cd4-34eec49240b2,Dondozo,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,3.77,10.872092728358965,10.872092728358965,2.3861992059109767,B4,22,36.42691428571428,0.00211,2.6757175447023074,shiny_rare,Shiny Rare,959
09f1ee38-8a77-4e27-8a78-b22613526fec,ac29be17-56a6-46e8-9062-d0bfa4098e77,Mr. Mime,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,0.08,0.17787308895340284,0.17787308895340284,-1.7266849663914496,B4,2,58.50157797357864,0.04616,1.3357341998523249,common,Common,532
09f83576-5431-4528-979e-a79a362d9f86,99376afc-f9d2-4a5f-b4de-c0875af47280,Rotom,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.13,0.2355065506733819,0.2355065506733819,-1.44601654988967,B4,5,64.56678462095607,0.037607,1.4247313099014878,common,Common,1260
09ffac03-c2c4-425d-b7ba-9436db19d4b7,583033b2-2dee-4932-9898-bc7602d6712f,Pachirisu,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,17.6,5.982065573712407,5.982065573712407,1.7887659219852563,B4,5,57.82235298156328,0.003193,2.495801081460555,illustration_rare,Illustration Rare,1260
0a029c44-10a6-49dd-945c-4aaf35825cde,94156428-bcbc-46e6-a01e-0a3b4925ee71,Metagross,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,36.15,5.161119964021187,5.161119964021187,1.6411536032330436,B4,14,73.63450770299046,0.003526,2.4527176920366967,illustration_rare,Illustration Rare,903
0a168034-ae0a-47d5-b5f4-1bc06bcb66d8,ed250a18-4460-462a-869b-e5fbb50b61fd,Galvantula,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Shrouded Fable,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Scarlet and Violet,0.16,0.03818637056839263,0.03818637056839263,-3.2652766184381385,B4,4,59.05126588500528,0.143,0.8446639625349383,uncommon,Uncommon,770
0a29d227-8cf8-474e-ad0a-8a00365fb178,f07b19aa-b4d9-4f51-9065-c4a255424f0b,Electrike,472f851c-2e41-4c80-b6fc-8478d1d92730,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,0.09,0.05911789061507369,0.05911789061507369,-2.8282216826966957,B4,7,44.66017009304664,0.103906,0.9833593736010938,common,Common,56
0a33a151-0a9f-4064-8c04-7c664c49835d,7da2bf00-ce16-43e2-8a25-c03d9746ce53,Probopass,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.11,0.21522743965407304,0.21522743965407304,-1.5360599511367088,B4,16,44.403519587628864,0.039938,1.3986136873549475,uncommon,Uncommon,1127
0a56b9c8-65ad-4102-9238-02403d3b4602,eb3d6011-2f7e-4404-9936-aa0611ec7b15,Numel,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.08,0.17752942004589153,0.17752942004589153,-1.7286189370637224,B4,12,45.10298682861095,0.046662,1.331036650661232,common,Common,224
0a58abfc-1933-4c50-a60c-847457d4d6ae,0294f7b6-fec6-4008-9d31-6af100a9d41e,Chandelure,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.22,0.21597339196226215,0.21597339196226215,-1.532600064245809,B4,16,75.88674062091502,0.039833,1.399756983714159,uncommon,Uncommon,1127
0a62c09d-f51f-4623-bd6f-46a5a54fd785,1b7ffb78-b45c-435a-8380-c2bcad10be73,Lillie's Determination,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,0.35,0.10484977493085662,0.10484977493085662,-2.255226668218709,B4,15,97.91563874260274,0.068559,1.1639355256480028,uncommon,Uncommon,350
0a651434-5ace-44f2-b3a6-d59b3b0dff46,21ddcc4c-5f64-4311-a711-cd73c3806eaf,Sprigatito ex,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,2.52,5.609139497040922,5.609139497040922,1.7243973204328302,B4,12,61.72291302825373,0.003371,2.4722412474790283,ultra_rare,Ultra Rare,224
0a698cd3-a8c0-4298-82fa-bd9e8ae8b2b6,d2f08415-d15c-4610-85db-c197dfcfd44b,Haunter,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,0.24,0.1630861982813902,0.1630861982813902,-1.8134763941412007,B4,19,72.94100204933211,0.047931,1.3193835100870468,uncommon,Uncommon,1085
0a7275f6-2ad5-4769-8edd-d46837047fb7,b25ecd30-ee99-4846-aa28-c61cd11d128e,Arven,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.3,0.2138470716857617,0.2138470716857617,-1.5424941377124817,B4,16,90.53661585390721,0.040134,1.396487553663723,uncommon,Uncommon,1127
0a9559ea-ce1e-4abb-a362-278957e3fec5,fbf0f898-c9e5-4dbd-8f65-10300af49c66,Flapple,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,5.08,5.69704321364038,5.69704321364038,1.739947305802188,B4,21,41.80076342592592,0.003362,2.473402290896548,illustration_rare,Illustration Rare,672
0a994ed8-d1f5-404b-a2e4-e823605c485f,87d4b107-b978-49fa-aa25-a56bdc9f7cc7,Electrike,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,0.12,0.1297089614825143,0.1297089614825143,-2.042462096118208,B4,15,42.18600436751448,0.058311,1.2342495106153484,common,Common,350
0aa1e29f-5afb-49d2-8558-7551910cb480,ec61a5f7-f26c-4be5-a5cb-c625a5008a49,Budew,7a3dd188-4375-41af-94de-c5247fe0b1a6,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,0.23,0.08062495005840664,0.08062495005840664,-2.5179471232970076,B4,13,49.532456934438045,0.083561,1.0779963713259653,common,Common,602
0ab51881-0127-49bc-9336-845fa80c39d5,b4647892-4546-4571-93f9-06b38f3d4652,Annihilape,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,0.16,0.16225542566657952,0.16225542566657952,-1.818583483793229,B4,22,53.50816337357052,0.04866,1.3128278954052004,rare,Rare,959
0ac3c250-8321-416d-8de1-9161800e42df,ea3f1566-5fe1-48f9-a6e6-e78083c6288a,Yungoos,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,0.12,0.13006645960160584,0.13006645960160584,-2.0397097314542574,B4,15,31.597658258930178,0.058189,1.2351591062575884,common,Common,350
0ac9bfe6-9977-4d4c-b59e-dc565c20996e,56ceba3c-8222-4673-a6bc-578282fd7ace,Cubone,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,0.23,0.12357458302455461,0.12357458302455461,-2.090910394065051,B4,19,72.87526030787924,0.05922,1.2275315969467195,common,Common,1085
0af8bf4e-5528-47c8-a8d4-c8685d40d886,e1f931e5-826a-4e15-ac81-71d57aaeda6b,Slowking,7a3dd188-4375-41af-94de-c5247fe0b1a6,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,0.09,0.07518832946482823,0.07518832946482823,-2.587759253356926,B4,13,52.35580051622419,0.088109,1.054979727788821,uncommon,Uncommon,602
0b02a0f2-1fd6-4f33-afe5-80b74d89413a,cf640e60-852d-473f-b5c3-fccdc666d430,Fuecoco,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,52.84,10.197173219989581,10.197173219989581,2.322110546586004,B4,3,61.11590667565522,0.002125,2.6726410656136697,illustration_rare,Illustration Rare,1190
0b0b099b-bdc0-404a-b7de-23a1f9f40b69,3b4d67d1-737d-4919-afc6-d9400d8c96ef,Minccino,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,26.52,20.47565888898911,20.47565888898911,3.0192368093917707,B4,6,54.33524231357924,0.001264,2.8982529260536336,illustration_rare,Illustration Rare,420
0b3d1a0c-6a89-4c13-84d7-2ebcd40078ad,eb978938-9c3f-45b3-af20-3aecdc58de02,Baxcalibur,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,0.24,0.2923080286691201,0.2923080286691201,-1.229947140019711,B4,3,46.26041851851851,0.031878,1.4965089337066193,rare,Rare,1190
0b616d6f-9d79-4afc-8c2b-cbc0410386a8,5b59f63a-0538-4750-bdf6-bdcac5fb3fce,Mega Emboar ex,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.83,3.288454588937319,3.288454588937319,1.190417724613389,B4,12,54.951356806489585,0.005061,2.295763662691212,double_rare,Double Rare,224
0b693053-b09e-485e-8a6c-b735fc41cacb,81614486-ddd5-42b2-9d46-e08018ceccb3,Shauntal,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.12,0.14295518228437437,0.14295518228437437,-1.9452241084443762,B4,10,6.447368421052631,0.054737,1.2617190088833115,uncommon,Uncommon,1043
0b81872e-b089-49e9-aec3-16a535b12efb,0057b67c-a140-400c-b308-2a6d046cb043,Haxorus,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,66.29,19.234489671548666,19.234489671548666,2.9567050046097028,B4,6,61.03166984050266,0.001325,2.8777841217271733,illustration_rare,Illustration Rare,420
0b9129c8-089a-4e4d-ae3d-5f7279659deb,3815169f-aefc-47bc-b036-95dba89c1405,Nacli,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,2.39,11.696365735430254,11.696365735430254,2.459278172647648,B4,22,40.70472364857386,0.001998,2.6994045161100364,shiny_rare,Shiny Rare,959
0b9431d5-4c84-4d56-9c2e-4b78d4195993,0ca6ffcc-565a-40c6-9bff-2ba6d4da797e,Super Rod,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,3.44,11.491159116587532,11.491159116587532,2.441577967241461,B4,3,50.0,0.00194,2.712198270069774,hyper_rare_gold,Hyper Rare,1190
0bab925a-a337-44f6-a02b-105758523a90,0f2735b3-15bb-4784-99f3-1ffc9d6a75ce,Petilil,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,0.14,0.06316504980058361,0.06316504980058361,-2.762004140279904,B4,6,38.92629680696373,0.098661,1.0058544869654957,common,Common,420
0bb185ba-085b-460a-b815-a3b402b18b17,02831c1b-7810-419d-b2a8-74870f08de61,Larry's Skill,7a3dd188-4375-41af-94de-c5247fe0b1a6,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,0.65,2.4212774065471634,2.4212774065471634,0.884295254847816,B4,13,6.478034565087075,0.006314,2.1996954224438015,ultra_rare,Ultra Rare,602
0bb682af-be8e-41d5-9a02-230eeb6d3517,270e0755-c88b-4824-a5f4-dc5d626f2e0b,Antique Old Amber,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,0.22,0.12296139228210778,0.12296139228210778,-2.0958848567668795,B4,19,51.48117154811715,0.059445,1.2258846686101292,common,Common,1085
0bdec12a-6943-4ee4-b0c2-79de45270420,ac5c8159-df16-4fca-9c61-0ca46dd0d5d2,Lotad,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,0.13,0.17915978728101106,0.17915978728101106,-1.719477204956697,B4,2,57.22214684275718,0.045907,1.338121087238688,common,Common,532
0be9e5ef-df92-48e3-994d-68af3b8b2c01,60d014a6-3f59-41a2-a73e-c8d1be989c25,Rowlet,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Shrouded Fable,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Scarlet and Violet,0.12,0.05236896318395498,0.05236896318395498,-2.9494411687871422,B4,4,73.7060353306992,0.112631,0.9483420599641891,common,Common,770
0bf4c80e-8617-4c46-8a2f-d8070bc2eb86,167875dd-836f-43ad-950c-f1d3c7ddf0ef,Team Star Grunt,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.12,0.16497347946277544,0.16497347946277544,-1.8019705485287258,B4,5,52.48344439278888,0.049332,1.3068712771720254,uncommon,Uncommon,1260
0bf5f054-9a66-4009-bace-f6aac7ae04cd,4c1cca7d-6531-45db-a6e5-61c2f989f269,Boss's Orders,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,0.3,0.10528142302639985,0.10528142302639985,-2.2511182949083337,B4,15,59.29424778761062,0.068345,1.1652932521545076,uncommon,Uncommon,350
0bf6ad91-2b0b-4523-a620-928ad638f323,d9033015-6368-4864-90b9-fc8dde1eee47,Cyclizar,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,0.09,0.13951362263053288,0.13951362263053288,-1.9695930292230177,B4,8,35.76068583535109,0.054927,1.260214120604082,common,Common,728
