benchmark_row_id,canonical_card_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_title,human_gold_label,matcher_state,condition_state,matcher_reason,identity_evidence,disagreement_type
D2-0206,2a67a99c-dbba-4c41-846c-39ed4659c916,Grubbin,Temporal Forces,18,common,Grubbin ( 18) Temporal Forces - Common Pokemon Card,EXACT_TARGET_MATCH,AMBIGUOUS,RAW_CONDITION_UNGRADED_UNSPECIFIED,INSUFFICIENT_INDEPENDENT_EVIDENCE,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""18""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""temporal forces""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""UNRESOLVED""}}",EXACT_NOT_HIGH
D2-0207,2a67a99c-dbba-4c41-846c-39ed4659c916,Grubbin,Temporal Forces,18,common,Grubbin 18/162 Reverse Holo | Temporal Forces | Pokemon Card,RELATED_BUT_WRONG_VARIANT,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,WRONG_VARIANT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""18""], ""state"": ""MATCH"", ""target"": ""18""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""temporal forces""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",NONE
D2-0209,2a67a99c-dbba-4c41-846c-39ed4659c916,Grubbin,Temporal Forces,18,common,Grubbin 18/162 Reverse Holo | Temporal Forces | Pokemon Card,RELATED_BUT_WRONG_VARIANT,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,WRONG_VARIANT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""18""], ""state"": ""MATCH"", ""target"": ""18""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""temporal forces""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",NONE
D2-0214,2bf67447-75e1-4e97-ac08-c7f3e7f2c88c,Dhelmise,Mega Evolution,18,common,Pokémon TCG Mega Evolutions - Dhelmise #18 Reverse Holo,RELATED_BUT_WRONG_VARIANT,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,WRONG_VARIANT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""18""], ""state"": ""MATCH"", ""target"": ""18""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""mega evolutions""], ""state"": ""ALIAS""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",NONE
D2-0219,2bf67447-75e1-4e97-ac08-c7f3e7f2c88c,Dhelmise,Mega Evolution,18,common,Pokemon TCG Mega Evolution- Choose Your Card! Common Uncommon NM/M,LOT_OR_BUNDLE,REJECT,RAW_CONDITION_STATED_NM,LOT_OR_BUNDLE,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""18""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""mega evolution""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""UNRESOLVED""}}",NONE
D2-0224,2bf67447-75e1-4e97-ac08-c7f3e7f2c88c,Dhelmise,Mega Evolution,18,common,Dhelmise #18/132 (Reverse Holo) (LP) ME01: Mega Evolution MEG Pokemon,RELATED_BUT_WRONG_VARIANT,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,WRONG_VARIANT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""18""], ""state"": ""MATCH"", ""target"": ""18""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""mega evolution"", ""me01""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",NONE
D2-0229,2c445258-b198-43de-b710-0921ebe3f0ab,Pikachu ex,Ascended Heroes,277,special_illustration_rare,Pikachu EX 277/217 Mega Evolution Ascended Heros,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""277""], ""state"": ""MATCH"", ""target"": ""277""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [""Mega Evolution""], ""matched"": [""ascended heros""], ""state"": ""ALIAS""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0232,2c445258-b198-43de-b710-0921ebe3f0ab,Pikachu ex,Ascended Heroes,277,special_illustration_rare,Ascended hero’s crown Pikachu SIR  277/217 Fresh Pull,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,NAME_NUMBER_VARIANT_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""277""], ""state"": ""MATCH"", ""target"": ""277""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0239,2c445258-b198-43de-b710-0921ebe3f0ab,Pikachu ex,Ascended Heroes,277,special_illustration_rare,2026 POKEMON ASC EN-ASCENDED HEROES SPECIAL ILLUSTRATION RARE PIKACHU EX PSA 9,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""277""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes"", ""asc en"", ""asc""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""illustration_rare""], ""matched"": [""special illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0241,2cef0dfb-a5fd-4aed-b8ae-34a82f414587,Reshiram ex,White Flare,166,special_illustration_rare,Pokemon TCG Reshiram EX 166/086 White Flare CLEAN,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""166""], ""state"": ""MATCH"", ""target"": ""166""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""white flare""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0247,2cef0dfb-a5fd-4aed-b8ae-34a82f414587,Reshiram ex,White Flare,166,special_illustration_rare,White Flare Pokemon Cards! Holo/Reverse Holo Rare Illustration Full Art SIR Card,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,NAME_CONFLICT,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""166""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""white flare""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""ultra_rare""], ""matched"": [""sir""], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",EXACT_NOT_HIGH
D2-0248,2cef0dfb-a5fd-4aed-b8ae-34a82f414587,Reshiram ex,White Flare,166,special_illustration_rare,Pokémon TCG Reshiram Holo Full Art Sir 166/086 White Flare NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""166""], ""state"": ""MATCH"", ""target"": ""166""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""white flare""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""ultra_rare""], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0263,2e5780f8-1769-4d26-9e3e-87e4a27d4dfe,Dachsbun ex,Stellar Crown,169,special_illustration_rare,Pokemon TCG - Stellar Crown: Choose Your Card - All Reverse Holos/ex/Ace Spec,LOT_OR_BUNDLE,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,LOT_OR_BUNDLE,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""169""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""stellar crown""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""ace_spec""], ""matched"": [], ""parallel_terms"": [], ""state"": ""CONFLICT""}}",NONE
D2-0264,2e5780f8-1769-4d26-9e3e-87e4a27d4dfe,Dachsbun ex,Stellar Crown,169,special_illustration_rare,pokemon cards ex dachsbun,EXACT_TARGET_MATCH,AMBIGUOUS,RAW_CONDITION_UNGRADED_UNSPECIFIED,INSUFFICIENT_INDEPENDENT_EVIDENCE,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""169""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",EXACT_NOT_HIGH
D2-0265,2e5780f8-1769-4d26-9e3e-87e4a27d4dfe,Dachsbun ex,Stellar Crown,169,special_illustration_rare,Pokémon TCG,WRONG_LANGUAGE,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,NAME_CONFLICT,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""169""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0271,301185dd-2bde-4699-80bd-8b2a3cfd8f7f,Pikachu ex,Ascended Heroes,276,special_illustration_rare,2026 Mega Evolution Ascended Heroes #276 Pikachu Ex SIR BGS pristine 10,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""276""], ""state"": ""MATCH"", ""target"": ""276""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [""Mega Evolution""], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0275,301185dd-2bde-4699-80bd-8b2a3cfd8f7f,Pikachu ex,Ascended Heroes,276,special_illustration_rare,🌲 Pikachu ex #278/217 Special Illustration Rare Ascended Heroes NM Pokemon Card,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_STATED_NM,WRONG_CARD_NUMBER,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""278""], ""state"": ""CONFLICT"", ""target"": ""276""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""illustration_rare""], ""matched"": [""special illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",EXACT_NOT_HIGH
D2-0281,301185dd-2bde-4699-80bd-8b2a3cfd8f7f,Pikachu ex,Ascended Heroes,276,special_illustration_rare,Pikachu EX 276/212 Premium Custom Gold Metal Pokemon Card Collectible,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,WRONG_VARIANT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""276""], ""state"": ""MATCH"", ""target"": ""276""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [""hyper_rare_gold""], ""matched"": [], ""parallel_terms"": [], ""state"": ""CONFLICT""}}",EXACT_NOT_HIGH
D2-0287,31566cbb-0eeb-499e-aa6d-b9b0bd85fc8b,Mega Greninja ex,Chaos Rising,122,mega_hyper_rare,Mega Greninja ex 122/086 Mega Hyper Rare Chaos Rising Pokemon Holo ERROR Miscut,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""122""], ""state"": ""MATCH"", ""target"": ""122""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""chaos rising""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""hyper_rare_gold""], ""matched"": [""mega hyper rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0292,31566cbb-0eeb-499e-aa6d-b9b0bd85fc8b,Mega Greninja ex,Chaos Rising,122,mega_hyper_rare,2026 Pokemon Chaos Rising PSA 9 MEGA GRENINJA EX Hyper Rare #122 *NICE*,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""122""], ""state"": ""MATCH"", ""target"": ""122""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""chaos rising""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""hyper_rare_gold""], ""matched"": [], ""parallel_terms"": [], ""state"": ""CONFLICT""}}",NONE
D2-0296,31566cbb-0eeb-499e-aa6d-b9b0bd85fc8b,Mega Greninja ex,Chaos Rising,122,mega_hyper_rare,Mega Greninja ex 122/086 Chaos Rising Mega Hyper Rare MHR Gold Pokemon TCG,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""122""], ""state"": ""MATCH"", ""target"": ""122""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""chaos rising""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""hyper_rare_gold""], ""matched"": [""mega hyper rare"", ""mhr""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0302,33dca102-b449-4da6-bfa6-7b72de711596,Charizard ex,Paldean Fates,234,special_illustration_rare,Pokémon Charizard ex Special Illustration Rare Holo 234/091 SV: Paldean Fates,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""234""], ""state"": ""MATCH"", ""target"": ""234""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""paldean fates""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""illustration_rare""], ""matched"": [""special illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0309,33dca102-b449-4da6-bfa6-7b72de711596,Charizard ex,Paldean Fates,234,special_illustration_rare,2024 Pokemon Paldean Fates Charizard ex Full Art #234/091,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,WRONG_VARIANT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""234""], ""state"": ""MATCH"", ""target"": ""234""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""paldean fates""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""ultra_rare""], ""matched"": [], ""parallel_terms"": [], ""state"": ""CONFLICT""}}",EXACT_NOT_HIGH
D2-0313,33dca102-b449-4da6-bfa6-7b72de711596,Charizard ex,Paldean Fates,234,special_illustration_rare,Pokemon TCG Charizard ex EX Full Art Holo SIR Paldean Fates ENG 2024 234/091,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""234""], ""state"": ""MATCH"", ""target"": ""234""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""paldean fates""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""ultra_rare""], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0317,3755e7ef-e482-4186-8377-e717f80b3759,Secret Box,Twilight Masquerade,163,ace_spec,Secret Box #163/167 (Holo) (NM) SV06: Twilight Masquerade TWM Pokemon,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""163""], ""state"": ""MATCH"", ""target"": ""163""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""twilight masquerade"", ""sv06"", ""twm""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0321,3755e7ef-e482-4186-8377-e717f80b3759,Secret Box,Twilight Masquerade,163,ace_spec,Pokémon TWILIGHT MASQUERADE: Choose Your Card! REVERSE/HOLO/EX NM,LOT_OR_BUNDLE,REJECT,RAW_CONDITION_STATED_NM,LOT_OR_BUNDLE,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""163""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""twilight masquerade""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",NONE
D2-0322,3755e7ef-e482-4186-8377-e717f80b3759,Secret Box,Twilight Masquerade,163,ace_spec,Secret Box 163/167 ACE SPEC Rare Twilight Masquerade Pokemon Holo Near Mint,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""163""], ""state"": ""MATCH"", ""target"": ""163""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""twilight masquerade""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""ace spec""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0334,3b5294d0-4738-4296-952e-f32b2788e3c4,Sunflora,Twilight Masquerade,169,illustration_rare,Sunflora 169/167 Sv06 IR  Holo Eng 100HP,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""169""], ""state"": ""MATCH"", ""target"": ""169""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""sv06""], ""state"": ""ALIAS""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""ir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0337,3b5294d0-4738-4296-952e-f32b2788e3c4,Sunflora,Twilight Masquerade,169,illustration_rare,Pokemon SV06 Twilight Masquerade NM YouPICK! 1-226 Reverse Holo RH ex IR FA SIR,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_STATED_NM,LOT_OR_BUNDLE,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""169""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""twilight masquerade"", ""sv06""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""special_illustration_rare""], ""matched"": [""ir""], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",EXACT_NOT_HIGH
D2-0341,3b5294d0-4738-4296-952e-f32b2788e3c4,Sunflora,Twilight Masquerade,169,illustration_rare,SV06: Twilight Masquerade #169/167 Sunflora,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""169""], ""state"": ""MATCH"", ""target"": ""169""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""twilight masquerade"", ""sv06""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0346,3baf2f12-759f-427a-b8d0-2511e639310f,Mega Gardevoir ex,Mega Evolution,187,mega_hyper_rare,Mega Gardevoir ex 187/132 Me01: Mega Evolution Holo,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""187""], ""state"": ""MATCH"", ""target"": ""187""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""mega evolution"", ""me01""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0357,3baf2f12-759f-427a-b8d0-2511e639310f,Mega Gardevoir ex,Mega Evolution,187,mega_hyper_rare,Mega Gardevoir EX 187/132 Gold Secret Pokemon TCG Card/ Never Played/Near Mint,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_STATED_NM,WRONG_VARIANT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""187""], ""state"": ""MATCH"", ""target"": ""187""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [""hyper_rare_gold""], ""matched"": [], ""parallel_terms"": [], ""state"": ""CONFLICT""}}",EXACT_NOT_HIGH
D2-0358,3baf2f12-759f-427a-b8d0-2511e639310f,Mega Gardevoir ex,Mega Evolution,187,mega_hyper_rare,2025 POKEMON MEG EN-MEGA EVOLUTION MEGA HYPER RARE #187 MEGA GARDEVOIR EX PSA 9,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""187""], ""state"": ""MATCH"", ""target"": ""187""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""mega evolution""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""hyper_rare_gold""], ""matched"": [""mega hyper rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0361,3c75f577-62ee-4bdf-865c-ab2384f4379b,Mega Charizard Y ex,Ascended Heroes,294,mega_hyper_rare,Mega Charizard Y EX 294/217 Me: Ascended Heroes Full Art Holo Mega Hyper Rare EN,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""294""], ""state"": ""MATCH"", ""target"": ""294""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""hyper_rare_gold"", ""ultra_rare""], ""matched"": [""mega hyper rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0367,3c75f577-62ee-4bdf-865c-ab2384f4379b,Mega Charizard Y ex,Ascended Heroes,294,mega_hyper_rare,Mega Charizard Y EX 294217 Gold Mega Hyper Rare Ascended Heroes Mega G2U,EXACT_TARGET_MATCH,AMBIGUOUS,RAW_CONDITION_UNGRADED_UNSPECIFIED,INSUFFICIENT_INDEPENDENT_EVIDENCE,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""294""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""hyper_rare_gold""], ""matched"": [""mega hyper rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",EXACT_NOT_HIGH
D2-0370,3c75f577-62ee-4bdf-865c-ab2384f4379b,Mega Charizard Y ex,Ascended Heroes,294,mega_hyper_rare,2026 Pokemon Ascended Heroes Mega Charizard Y ex Hyper Rare #294/217 BGS 9 Mint,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""294""], ""state"": ""MATCH"", ""target"": ""294""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""hyper_rare_gold""], ""matched"": [], ""parallel_terms"": [], ""state"": ""CONFLICT""}}",NONE
D2-0378,4206e794-1ec6-4d55-94d4-63267ac9a183,Mega Dragonite ex,Ascended Heroes,290,special_illustration_rare,Mega Dragonite ex 290/217 Me: Ascended Heroes Holo,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""290""], ""state"": ""MATCH"", ""target"": ""290""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0381,4206e794-1ec6-4d55-94d4-63267ac9a183,Mega Dragonite ex,Ascended Heroes,290,special_illustration_rare,Mega Dragonite Ex 290/217 Sir Ascended Hero’s Pokemon Card,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,NAME_NUMBER_VARIANT_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""290""], ""state"": ""MATCH"", ""target"": ""290""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
