benchmark_row_id,canonical_card_id,card_variant_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_item_id,listing_title,category_id,condition,condition_id,localized_aspects_json,buying_options_json,seller_id,image_url,item_url,price_json,shipping_json,gold_label,reviewer_notes,review_status,partition,reviewer_1_label,reviewer_1_confidence,reviewer_1_note,reviewer_1_id,reviewer_1_at,reviewer_2_label,reviewer_2_confidence,reviewer_2_note,reviewer_2_id,reviewer_2_at,adjudicated_label,adjudicator_id,adjudicated_at,adjudication_note
D2-0309,33dca102-b449-4da6-bfa6-7b72de711596,c2d7a5e7-cfdd-4f37-9748-a2259857c6e3,Charizard ex,Paldean Fates,234,special_illustration_rare,v1|128062508437|0,2024 Pokemon Paldean Fates Charizard ex Full Art #234/091,,Ungraded,4000,[],"[""AUCTION""]",supremecardshop,https://i.ebayimg.com/images/g/18cAAeSw~gJqm1CO/s-l225.jpg,https://www.ebay.com/itm/128062508437?_skw=Charizard+ex+234+Paldean+Fates+Pokemon+card&hash=item1dd11ecd95:g:18cAAeSw~gJqm1CO,{},"[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""4.80"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0313,33dca102-b449-4da6-bfa6-7b72de711596,c2d7a5e7-cfdd-4f37-9748-a2259857c6e3,Charizard ex,Paldean Fates,234,special_illustration_rare,v1|158046245245|0,Pokemon TCG Charizard ex EX Full Art Holo SIR Paldean Fates ENG 2024 234/091,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",moneymad-30,https://i.ebayimg.com/images/g/wXoAAeSwnlxqRbMv/s-l225.jpg,https://www.ebay.com/itm/158046245245?_skw=Charizard+ex+234+Paldean+Fates+Pokemon+card&hash=item24cc4a517d:g:wXoAAeSwnlxqRbMv,"{""value"": ""320.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""10.99"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-19T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0317,3755e7ef-e482-4186-8377-e717f80b3759,aa88bdd2-2ebe-4f9b-b53b-ab077c63f98c,Secret Box,Twilight Masquerade,163,ace_spec,v1|117406485678|0,Secret Box #163/167 (Holo) (NM) SV06: Twilight Masquerade TWM Pokemon,,Ungraded,4000,[],"[""FIXED_PRICE""]",cardboard_champion,https://i.ebayimg.com/images/g/rhgAAeSwW~Bqo0xi/s-l225.jpg,https://www.ebay.com/itm/117406485678?_skw=Secret+Box+163+Twilight+Masquerade+Pokemon+card&hash=item1b55f8ccae:g:rhgAAeSwW~Bqo0xi,"{""value"": ""7.79"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0321,3755e7ef-e482-4186-8377-e717f80b3759,aa88bdd2-2ebe-4f9b-b53b-ab077c63f98c,Secret Box,Twilight Masquerade,163,ace_spec,v1|307007262155|606839699825,Pokémon TWILIGHT MASQUERADE: Choose Your Card! REVERSE/HOLO/EX NM,,Ungraded,4000,[],"[""FIXED_PRICE""]",hardfoiled,https://i.ebayimg.com/images/g/BvcAAeSw2Vhqaa-2/s-l225.jpg,https://www.ebay.com/itm/307007262155?_skw=Secret+Box+163+Twilight+Masquerade+Pokemon+card&hash=item477b0f0dcb:g:BvcAAeSw2Vhqaa-2&amdata=enc%3AAQALAAABEACCtXRWQnOEpyOqnQQ8KGZ4a9AJyY8NX5cAjQ1p7CtUk%2BansOC%2Bj0M8QNyZjDPhP7YGfHDPdoLOooUSuX2IrJ0TFo7F1Un%2FR45%2FroKKU%2BSRTONcGo3fOV7CTm9Lrqm1FJrY6XHiJHYS%2BguuDbCOXmz8L9F6i5SFY8YGKE1e7qhTIbp%2FY8tJIjyChJywSecVYbx5Hx0mCdAt4AlyW%2BgeM2%2FBnbaa9OXwlpOkx0gw0HulWr8%2Fn8vW4E8MblP9oyd5f0r%2Beq0QBkUblQC5el1g5UUlDik6aPV1aKpfQmNX2ij3qDAM1LwHkOgYuVpIHvTxAIY8m31NrxvdZjLe3XblNemF0ws5YqHMKIZLr04zStLV,"{""value"": ""13.79"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-14T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-17T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0322,3755e7ef-e482-4186-8377-e717f80b3759,aa88bdd2-2ebe-4f9b-b53b-ab077c63f98c,Secret Box,Twilight Masquerade,163,ace_spec,v1|128072526527|0,Secret Box 163/167 ACE SPEC Rare Twilight Masquerade Pokemon Holo Near Mint,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",kingjimmy02,https://i.ebayimg.com/images/g/seAAAeSwaClqotf3/s-l225.jpg,https://www.ebay.com/itm/128072526527?_skw=Secret+Box+163+Twilight+Masquerade+Pokemon+card&hash=item1dd1b7aabf:g:seAAAeSwaClqotf3,"{""value"": ""5.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0334,3b5294d0-4738-4296-952e-f32b2788e3c4,10ab9aee-5f8c-4938-aec5-aa4a4314f745,Sunflora,Twilight Masquerade,169,illustration_rare,v1|318835293650|0,Sunflora 169/167 Sv06 IR  Holo Eng 100HP,,Ungraded,4000,[],"[""FIXED_PRICE""]",rhopow40,https://i.ebayimg.com/images/g/ZrsAAeSwyIRqncWA/s-l225.jpg,https://www.ebay.com/itm/318835293650?_skw=Sunflora+169+Twilight+Masquerade+Pokemon+card&hash=item4a3c107dd2:g:ZrsAAeSwyIRqncWA,"{""value"": ""8.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0337,3b5294d0-4738-4296-952e-f32b2788e3c4,10ab9aee-5f8c-4938-aec5-aa4a4314f745,Sunflora,Twilight Masquerade,169,illustration_rare,v1|335404297764|544832379069,Pokemon SV06 Twilight Masquerade NM YouPICK! 1-226 Reverse Holo RH ex IR FA SIR,,Ungraded,4000,[],"[""FIXED_PRICE""]",biggyfish,https://i.ebayimg.com/images/g/uxMAAOSwq2ZmYTnP/s-l225.jpg,https://www.ebay.com/itm/335404297764?_skw=Sunflora+169+Twilight+Masquerade+Pokemon+card&hash=item4e17a76e24:g:uxMAAOSwq2ZmYTnP,"{""value"": ""9.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.79"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0341,3b5294d0-4738-4296-952e-f32b2788e3c4,10ab9aee-5f8c-4938-aec5-aa4a4314f745,Sunflora,Twilight Masquerade,169,illustration_rare,v1|137456061556|0,SV06: Twilight Masquerade #169/167 Sunflora,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",slabsandspares,https://i.ebayimg.com/images/g/3CYAAeSwG4ppwxLo/s-l225.jpg,https://www.ebay.com/itm/137456061556?_skw=Sunflora+169+Twilight+Masquerade+Pokemon+card&hash=item2001050c74:g:3CYAAeSwG4ppwxLo,"{""value"": ""9.95"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""1.32"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-22T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0346,3baf2f12-759f-427a-b8d0-2511e639310f,886acc91-d523-4628-bb4a-6ef8db1d8543,Mega Gardevoir ex,Mega Evolution,187,mega_hyper_rare,v1|117269971266|0,Mega Gardevoir ex 187/132 Me01: Mega Evolution Holo,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",rrie6743,https://i.ebayimg.com/images/g/uQUAAeSweK1ppexr/s-l225.jpg,https://www.ebay.com/itm/117269971266?_skw=Mega+Gardevoir+ex+187+Mega+Evolution+Pokemon+card&hash=item1b4dd5c142:g:uQUAAeSweK1ppexr,"{""value"": ""200.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0357,3baf2f12-759f-427a-b8d0-2511e639310f,886acc91-d523-4628-bb4a-6ef8db1d8543,Mega Gardevoir ex,Mega Evolution,187,mega_hyper_rare,v1|406614117501|0,Mega Gardevoir EX 187/132 Gold Secret Pokemon TCG Card/ Never Played/Near Mint,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",luckyfindsparadise,https://i.ebayimg.com/images/g/vJYAAeSwN4JpbUU6/s-l225.jpg,https://www.ebay.com/itm/406614117501?_skw=Mega+Gardevoir+ex+187+Mega+Evolution+Pokemon+card&hash=item5eac170c7d:g:vJYAAeSwN4JpbUU6&amdata=enc%3AAQALAAABEACCtXRWQnOEpyOqnQQ8KGasRea2preA9SBFmMQFcHp0mua4e0xXSTzl43At2Wk4mZ8J9ydr%2B9VNQAbupfVZ0sBGQkaZ4Zud27IUtmYF%2FO0Q5QtLSb%2F49gRWC%2FuakChv7a%2BoF3sQAg%2FXZj4DEwuxWDxAGbEr7FILjhic4LGhHu8YW%2FzU0QAH%2Fmj7NtrIV47hEe7Gl2CVuYPNSlO25Kqbh1D1%2BSl6Vkc5GJFd8iDrn8wGM5DnfsNeFOIV7CY%2BppRwkk7%2B%2FD8w%2FGvyUrEV%2FqHF%2BNJN7LCKCq8kXrM%2FZ8zy8zXoifrEvfdNpmC19VGB0zuWFsFgzgVNtNX%2F0zIlQ0YYtOKMH6mpjxE7kFufsdSjuXQp,"{""value"": ""500.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""10.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-19T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0358,3baf2f12-759f-427a-b8d0-2511e639310f,886acc91-d523-4628-bb4a-6ef8db1d8543,Mega Gardevoir ex,Mega Evolution,187,mega_hyper_rare,v1|127822504209|0,2025 POKEMON MEG EN-MEGA EVOLUTION MEGA HYPER RARE #187 MEGA GARDEVOIR EX PSA 9,,Graded,2750,[],"[""FIXED_PRICE""]",poofyo101jumpmansneakers,https://i.ebayimg.com/images/g/E4UAAeSwur5p58R2/s-l225.jpg,https://www.ebay.com/itm/127822504209?_skw=Mega+Gardevoir+ex+187+Mega+Evolution+Pokemon+card&hash=item1dc2d0a111:g:E4UAAeSwur5p58R2,"{""value"": ""399.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0361,3c75f577-62ee-4bdf-865c-ab2384f4379b,ecf458ed-ed92-4f04-bf27-1912d59bdbc0,Mega Charizard Y ex,Ascended Heroes,294,mega_hyper_rare,v1|117407685834|0,Mega Charizard Y EX 294/217 Me: Ascended Heroes Full Art Holo Mega Hyper Rare EN,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",wiso_67,https://i.ebayimg.com/images/g/9JUAAeSwCvBqpERA/s-l225.jpg,https://www.ebay.com/itm/117407685834?_skw=Mega+Charizard+Y+ex+294+Ascended+Heroes+Pokemon+card&hash=item1b560b1cca:g:9JUAAeSwCvBqpERA,"{""value"": ""375.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-22T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0367,3c75f577-62ee-4bdf-865c-ab2384f4379b,ecf458ed-ed92-4f04-bf27-1912d59bdbc0,Mega Charizard Y ex,Ascended Heroes,294,mega_hyper_rare,v1|178370668021|0,Mega Charizard Y EX 294217 Gold Mega Hyper Rare Ascended Heroes Mega G2U,,Ungraded,4000,[],"[""FIXED_PRICE""]",shipcycle,https://i.ebayimg.com/images/g/Lr8AAeSw1KlqcM4P/s-l225.jpg,https://www.ebay.com/itm/178370668021?_skw=Mega+Charizard+Y+ex+294+Ascended+Heroes+Pokemon+card&hash=item2987b865f5:g:Lr8AAeSw1KlqcM4P&amdata=enc%3AAQALAAABEACCtXRWQnOEpyOqnQQ8KGYopIBT60bERx5OaXuuWaq7LAKAbde%2B4jSo86D7Kip6G%2FAuInfthrcZHpsgDYneQsMmrR6fiSAg%2FZ9APfkRfddkkFujaC1C4RC0xOsulyVQiiYfRlcRtvJ3b7jo92nK6C8ckJ%2BrJOqhq31%2FxZpI0qT4zzvL557hyYUIUbcP5KxueZl3jNvoZD5z%2FT8IDGtbAjoSbWypSiJRJ%2Fa%2BL21k1orwSntR9EyRb%2F4DY1sEKnrmEj63s7%2BNo8MEd5zD92WeN13KsSv7bsS%2FnX1%2BCGzqLaf2TEsdiN5Y3iqGv%2FbeqMmOwPB8XU1aWHYcCuNa61Wc4BvsliwOOO5NPvTLxxy5D38s,"{""value"": ""446.35"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-22T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0370,3c75f577-62ee-4bdf-865c-ab2384f4379b,ecf458ed-ed92-4f04-bf27-1912d59bdbc0,Mega Charizard Y ex,Ascended Heroes,294,mega_hyper_rare,v1|128072584854|0,2026 Pokemon Ascended Heroes Mega Charizard Y ex Hyper Rare #294/217 BGS 9 Mint,,Graded,2750,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",allyouneedisthriftocalafl,https://i.ebayimg.com/images/g/8c4AAeSw7~tqouYK/s-l225.jpg,https://www.ebay.com/itm/128072584854?_skw=Mega+Charizard+Y+ex+294+Ascended+Heroes+Pokemon+card&hash=item1dd1b88e96:g:8c4AAeSw7~tqouYK,"{""value"": ""600.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0378,4206e794-1ec6-4d55-94d4-63267ac9a183,9d5ddc90-8f9d-4759-b73d-fff0cd877d73,Mega Dragonite ex,Ascended Heroes,290,special_illustration_rare,v1|117404883606|0,Mega Dragonite ex 290/217 Me: Ascended Heroes Holo,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",vin_cec,https://i.ebayimg.com/images/g/FL4AAeSwbHBqodh5/s-l225.jpg,https://www.ebay.com/itm/117404883606?_skw=Mega+Dragonite+ex+290+Ascended+Heroes+Pokemon+card&hash=item1b55e05a96:g:FL4AAeSwbHBqodh5,"{""value"": ""699.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-19T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0381,4206e794-1ec6-4d55-94d4-63267ac9a183,9d5ddc90-8f9d-4759-b73d-fff0cd877d73,Mega Dragonite ex,Ascended Heroes,290,special_illustration_rare,v1|318841464379|0,Mega Dragonite Ex 290/217 Sir Ascended Hero’s Pokemon Card,,Ungraded,4000,[],"[""AUCTION""]",dtls2026,https://i.ebayimg.com/images/g/kTwAAeSwcvRqn3XJ/s-l225.jpg,https://www.ebay.com/itm/318841464379?_skw=Mega+Dragonite+ex+290+Ascended+Heroes+Pokemon+card&hash=item4a3c6ea63b:g:kTwAAeSwcvRqn3XJ,{},"[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0384,4206e794-1ec6-4d55-94d4-63267ac9a183,9d5ddc90-8f9d-4759-b73d-fff0cd877d73,Mega Dragonite ex,Ascended Heroes,290,special_illustration_rare,v1|227515713076|0,Mega Dragonite SIR 290/217 ASCENED HEROES,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",freezydatrainer,https://i.ebayimg.com/images/g/LyEAAeSwECpqouak/s-l225.jpg,https://www.ebay.com/itm/227515713076?_skw=Mega+Dragonite+ex+290+Ascended+Heroes+Pokemon+card&hash=item34f8fe4634:g:LyEAAeSwECpqouak&amdata=enc%3AAQALAAABEACCtXRWQnOEpyOqnQQ8KGasRbaaDss3sagiGp1GPlEGzv%2FDndeUw%2B7WYLG6qjti3dP%2BztLSwhTZI5zreEQdkejuQHAtSpYGvwzQY%2B5TtBiCT0QsllS5Df7iZHxAVwe4yzLKHgt4donnmI%2B0j6MXz3tVuEGUsWtTn1yv4056O3pLOPoFf5AnUEPIu%2FvvshiDiuXFrAXzNxK2U7VZMvM6tewdjhaZA%2B2X6TsjWmdC55BrV33HaucmlZoTJgVRaezRc0k54LpNmuiTW16FXY9%2FGelaOvfEvucdGjUac%2BZljkDfL5yB6l1WUXmGToPb0hfpJHZzyU%2FRowagGonVgvk2r%2ByB1Zg3K4y%2Flh%2F%2BVt6rHqBb,"{""value"": ""725.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0397,4299cd6b-98e3-4e65-865f-26a39b19fe5b,041717c6-a2b6-40d1-867a-b1abb1d65ec8,Durant ex,Surging Sparks,236,special_illustration_rare,v1|377360035587|0,P0KEMAN SURGING SPARKS DURANT EX,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",landlthisorthat26,https://i.ebayimg.com/images/g/uiMAAeSw1bNqX9KI/s-l225.jpg,https://www.ebay.com/itm/377360035587?_skw=Durant+ex+236+Surging+Sparks+Pokemon+card&hash=item57dc692f03:g:uiMAAeSw1bNqX9KI&amdata=enc%3AAQALAAABEACCtXRWQnOEpyOqnQQ8KGZI1yJf5i%2B7q05%2BDEp%2F4y7eFRsClPh5%2F6YyuoVAJQhYX5kCZB5x3tTqf9Xya7N5KL5NovRq44IiQXp1WaFKX4%2Buz6d0ypRsm%2F5vmJydCvF46GGqzNRHmjC%2BboW0u19I4fcD8D8ODK0%2Bdn6Hz6Y9dxRQyIcDBVnToPR%2F7XA8h3hbreUcLtE6YyeBVxU%2BideDUSTJWQXvR%2FsZo8h%2B1g%2B5UwpaE243FQaA9%2BkfB14tZM%2Ff1gOUVg4It792uyvJUtWw7jhXZslctkCqRn%2BuufFHKxEAAG9aSKBEQ6e%2BIfzSAnSXCUyW5KnYY%2FJRddtbdnPK026ZVtotULyIYrvjR%2BgD%2B4Ow,"{""value"": ""47.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0400,4299cd6b-98e3-4e65-865f-26a39b19fe5b,041717c6-a2b6-40d1-867a-b1abb1d65ec8,Durant ex,Surging Sparks,236,special_illustration_rare,v1|335662210469|545461535961,Pokemon SV08 Surging Sparks NM YouPICK! 1-252 Reverse Holo RH ex IR FA SIR HR,,Ungraded,4000,[],"[""FIXED_PRICE""]",biggyfish,https://i.ebayimg.com/images/g/nxoAAOSwElJoAcDY/s-l225.jpg,https://www.ebay.com/itm/335662210469?_skw=Durant+ex+236+Surging+Sparks+Pokemon+card&hash=item4e2706dda5:g:nxoAAOSwElJoAcDY,"{""value"": ""79.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.79"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0401,4299cd6b-98e3-4e65-865f-26a39b19fe5b,041717c6-a2b6-40d1-867a-b1abb1d65ec8,Durant ex,Surging Sparks,236,special_illustration_rare,v1|117305679173|0,Durant EX 236/191 Sir Surging Sparks Holo Special Illustration Rare Card PSA 10,,Graded,2750,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",mountainmantcg,https://i.ebayimg.com/images/g/kx8AAeSwNwVqWP3p/s-l225.jpg,https://www.ebay.com/itm/117305679173?_skw=Durant+ex+236+Surging+Sparks+Pokemon+card&hash=item1b4ff69d45:g:kx8AAeSwNwVqWP3p,"{""value"": ""125.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0407,50f67b41-059d-4c14-842f-8b48fba46bc2,304de4f2-c09c-4d1c-a57e-5b83867aee55,Lt. Surge's Bargain,Mega Evolution,120,uncommon,v1|127421746135|0,Pokemon Lt. Surge's Bargain (120/189) Mega Evolution NM,,Ungraded,4000,[],"[""FIXED_PRICE""]",ninetyfive,https://i.ebayimg.com/images/g/Du8AAeSwVplo567J/s-l225.jpg,https://www.ebay.com/itm/127421746135?_skw=Lt.+Surge%27s+Bargain+120+Mega+Evolution+Pokemon+card&hash=item1daaed8bd7:g:Du8AAeSwVplo567J,"{""value"": ""0.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.49"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-23T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0410,50f67b41-059d-4c14-842f-8b48fba46bc2,304de4f2-c09c-4d1c-a57e-5b83867aee55,Lt. Surge's Bargain,Mega Evolution,120,uncommon,v1|136799794887|435361106424,Pokemon TCG: ME: 01 Mega Evolution /132 You Pick (2 Card Minimum) ,,Ungraded,4000,[],"[""FIXED_PRICE""]",4urpc_collectables,https://i.ebayimg.com/images/g/pMIAAeSw4VRpISC~/s-l225.jpg,https://www.ebay.com/itm/136799794887?_skw=Lt.+Surge%27s+Bargain+120+Mega+Evolution+Pokemon+card&hash=item1fd9e736c7:g:pMIAAeSw4VRpISC~,"{""value"": ""0.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-22T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-28T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0414,50f67b41-059d-4c14-842f-8b48fba46bc2,304de4f2-c09c-4d1c-a57e-5b83867aee55,Lt. Surge's Bargain,Mega Evolution,120,uncommon,v1|128072043491|0,Lt. Surge's Bargain 120/132 Uncommon Mega Evolution Pokemon Near Mint,,Ungraded,4000,[],"[""FIXED_PRICE""]",dragonwindtcg,https://i.ebayimg.com/images/g/~2wAAeSwHGpqon-T/s-l225.jpg,https://www.ebay.com/itm/128072043491?_skw=Lt.+Surge%27s+Bargain+120+Mega+Evolution+Pokemon+card&hash=item1dd1b04be3:g:~2wAAeSwHGpqon-T,"{""value"": ""1.49"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-22T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0425,53466d2d-94fd-4230-9505-694297a9030d,3451abaf-acc7-41aa-a60c-25f24b7ac07f,Perrin,Twilight Masquerade,220,special_illustration_rare,v1|307159232425|0,Pokemon Perrin 220/167 Special Illustration Rare Full Art Holo Twilight SIR (NM),,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",brandon23930169,https://i.ebayimg.com/images/g/U3AAAeSwMcdqmHOI/s-l225.jpg,https://www.ebay.com/itm/307159232425?_skw=Perrin+220+Twilight+Masquerade+Pokemon+card&hash=item47841defa9:g:U3AAAeSwMcdqmHOI,"{""value"": ""160.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0429,53466d2d-94fd-4230-9505-694297a9030d,3451abaf-acc7-41aa-a60c-25f24b7ac07f,Perrin,Twilight Masquerade,220,special_illustration_rare,v1|128072253021|0,Perrin 220/167 Special Illustration Rare Twilight Masquerade Pokemon Holo NM,,Ungraded,4000,[],"[""FIXED_PRICE""]",herbstradebinder,https://i.ebayimg.com/images/g/GK8AAeSwvA9qoqxU/s-l225.jpg,https://www.ebay.com/itm/128072253021?_skw=Perrin+220+Twilight+Masquerade+Pokemon+card&hash=item1dd1b37e5d:g:GK8AAeSwvA9qoqxU,"{""value"": ""175.93"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
