canonical_card_id,card_variant_id,card_name,set_name,root_set_id,era,treatment_key,rarity_label,collector_appeal,pull_probability,age_days,actual_price,structural_price,predicted_price,method,stress_mode,peer_count,context_status
26b5e329-3800-4268-97b0-08bbd2b2b06b,b7560fd5-b928-43ee-a2c6-0798572f02b3,Roggenrola,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,48.33087000135252,0.001306,420.0,10.35,18.729809114275923,20.79,C4_robust_weighted_10,target_only,171,HIGH_CONTEXT
26b5e329-3800-4268-97b0-08bbd2b2b06b,b7560fd5-b928-43ee-a2c6-0798572f02b3,Roggenrola,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,48.33087000135252,0.001306,420.0,10.35,18.729809114275923,18.6694709165628,O1_median_set_offset,target_only,171,HIGH_CONTEXT
26b5e329-3800-4268-97b0-08bbd2b2b06b,b7560fd5-b928-43ee-a2c6-0798572f02b3,Roggenrola,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,48.33087000135252,0.001306,420.0,10.35,18.729809114275923,18.19966083000256,O2_trimmed_set_offset,target_only,171,HIGH_CONTEXT
26b5e329-3800-4268-97b0-08bbd2b2b06b,b7560fd5-b928-43ee-a2c6-0798572f02b3,Roggenrola,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,48.33087000135252,0.001306,420.0,10.35,18.729809114275923,18.672799439941898,O3_shrunk_set_offset,target_only,171,HIGH_CONTEXT
26b5e329-3800-4268-97b0-08bbd2b2b06b,b7560fd5-b928-43ee-a2c6-0798572f02b3,Roggenrola,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,48.33087000135252,0.001306,420.0,10.35,18.729809114275923,19.1459976635462,R1_local_residual_10,target_only,171,HIGH_CONTEXT
26c020ed-67e7-4671-a691-b184e760d61b,a8aa0d50-9517-4f36-85da-90ad23cb461a,Gouging Fire ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,hyper_rare_gold,Hyper Rare,31.547315755848633,0.001187,903.0,15.76,5.410824788689329,0.18000000000000002,C0_set_median,target_only,215,HIGH_CONTEXT
26c020ed-67e7-4671-a691-b184e760d61b,a8aa0d50-9517-4f36-85da-90ad23cb461a,Gouging Fire ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,hyper_rare_gold,Hyper Rare,31.547315755848633,0.001187,903.0,15.76,5.410824788689329,8.380000000000003,C1_set_treatment_median,target_only,215,HIGH_CONTEXT
26c020ed-67e7-4671-a691-b184e760d61b,a8aa0d50-9517-4f36-85da-90ad23cb461a,Gouging Fire ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,hyper_rare_gold,Hyper Rare,31.547315755848633,0.001187,903.0,15.76,5.410824788689329,30.729999999999997,C2_scarcity_neighbor_5,target_only,215,HIGH_CONTEXT
26c020ed-67e7-4671-a691-b184e760d61b,a8aa0d50-9517-4f36-85da-90ad23cb461a,Gouging Fire ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,hyper_rare_gold,Hyper Rare,31.547315755848633,0.001187,903.0,15.76,5.410824788689329,8.380000000000003,C3_appeal_scarcity_neighbor_5,target_only,215,HIGH_CONTEXT
26c020ed-67e7-4671-a691-b184e760d61b,a8aa0d50-9517-4f36-85da-90ad23cb461a,Gouging Fire ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,hyper_rare_gold,Hyper Rare,31.547315755848633,0.001187,903.0,15.76,5.410824788689329,8.249999999999998,C4_robust_weighted_10,target_only,215,HIGH_CONTEXT
26c020ed-67e7-4671-a691-b184e760d61b,a8aa0d50-9517-4f36-85da-90ad23cb461a,Gouging Fire ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,hyper_rare_gold,Hyper Rare,31.547315755848633,0.001187,903.0,15.76,5.410824788689329,6.187577534797969,O1_median_set_offset,target_only,215,HIGH_CONTEXT
26c020ed-67e7-4671-a691-b184e760d61b,a8aa0d50-9517-4f36-85da-90ad23cb461a,Gouging Fire ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,hyper_rare_gold,Hyper Rare,31.547315755848633,0.001187,903.0,15.76,5.410824788689329,6.289437539356249,O2_trimmed_set_offset,target_only,215,HIGH_CONTEXT
26c020ed-67e7-4671-a691-b184e760d61b,a8aa0d50-9517-4f36-85da-90ad23cb461a,Gouging Fire ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,hyper_rare_gold,Hyper Rare,31.547315755848633,0.001187,903.0,15.76,5.410824788689329,6.150797736400795,O3_shrunk_set_offset,target_only,215,HIGH_CONTEXT
26c020ed-67e7-4671-a691-b184e760d61b,a8aa0d50-9517-4f36-85da-90ad23cb461a,Gouging Fire ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,hyper_rare_gold,Hyper Rare,31.547315755848633,0.001187,903.0,15.76,5.410824788689329,9.027018263313574,R1_local_residual_10,target_only,215,HIGH_CONTEXT
26c34b0a-2ac1-495a-8a4f-646801ad2316,9270f471-dff0-4c11-a16e-cd95791d77b5,Deerling,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,46.027089473684214,0.054991,903.0,0.21,0.1122991976441673,0.18000000000000002,C0_set_median,target_only,215,HIGH_CONTEXT
26c34b0a-2ac1-495a-8a4f-646801ad2316,9270f471-dff0-4c11-a16e-cd95791d77b5,Deerling,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,46.027089473684214,0.054991,903.0,0.21,0.1122991976441673,0.14491376746189438,C1_set_treatment_median,target_only,215,HIGH_CONTEXT
26c34b0a-2ac1-495a-8a4f-646801ad2316,9270f471-dff0-4c11-a16e-cd95791d77b5,Deerling,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,46.027089473684214,0.054991,903.0,0.21,0.1122991976441673,0.22,C2_scarcity_neighbor_5,target_only,215,HIGH_CONTEXT
26c34b0a-2ac1-495a-8a4f-646801ad2316,9270f471-dff0-4c11-a16e-cd95791d77b5,Deerling,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,46.027089473684214,0.054991,903.0,0.21,0.1122991976441673,0.15,C3_appeal_scarcity_neighbor_5,target_only,215,HIGH_CONTEXT
26c34b0a-2ac1-495a-8a4f-646801ad2316,9270f471-dff0-4c11-a16e-cd95791d77b5,Deerling,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,46.027089473684214,0.054991,903.0,0.21,0.1122991976441673,0.14,C4_robust_weighted_10,target_only,215,HIGH_CONTEXT
26c34b0a-2ac1-495a-8a4f-646801ad2316,9270f471-dff0-4c11-a16e-cd95791d77b5,Deerling,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,46.027089473684214,0.054991,903.0,0.21,0.1122991976441673,0.12842034618666764,O1_median_set_offset,target_only,215,HIGH_CONTEXT
26c34b0a-2ac1-495a-8a4f-646801ad2316,9270f471-dff0-4c11-a16e-cd95791d77b5,Deerling,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,46.027089473684214,0.054991,903.0,0.21,0.1122991976441673,0.13066657381852223,O2_trimmed_set_offset,target_only,215,HIGH_CONTEXT
26c34b0a-2ac1-495a-8a4f-646801ad2316,9270f471-dff0-4c11-a16e-cd95791d77b5,Deerling,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,46.027089473684214,0.054991,903.0,0.21,0.1122991976441673,0.1276569982663745,O3_shrunk_set_offset,target_only,215,HIGH_CONTEXT
26c34b0a-2ac1-495a-8a4f-646801ad2316,9270f471-dff0-4c11-a16e-cd95791d77b5,Deerling,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,46.027089473684214,0.054991,903.0,0.21,0.1122991976441673,0.1393327443782017,R1_local_residual_10,target_only,215,HIGH_CONTEXT
26d7bda3-4301-4b77-82fd-bbb89d022d64,2c7b93aa-b453-4357-b40c-98ace8b290fd,Mega Kangaskhan ex,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,special_illustration_rare,Special Illustration Rare,58.49525070168711,0.001002,350.0,58.26,46.1137253395536,0.18000000000000002,C0_set_median,target_only,187,HIGH_CONTEXT
26d7bda3-4301-4b77-82fd-bbb89d022d64,2c7b93aa-b453-4357-b40c-98ace8b290fd,Mega Kangaskhan ex,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,special_illustration_rare,Special Illustration Rare,58.49525070168711,0.001002,350.0,58.26,46.1137253395536,65.61999999999999,C1_set_treatment_median,target_only,187,HIGH_CONTEXT
26d7bda3-4301-4b77-82fd-bbb89d022d64,2c7b93aa-b453-4357-b40c-98ace8b290fd,Mega Kangaskhan ex,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,special_illustration_rare,Special Illustration Rare,58.49525070168711,0.001002,350.0,58.26,46.1137253395536,79.80999999999997,C2_scarcity_neighbor_5,target_only,187,HIGH_CONTEXT
26d7bda3-4301-4b77-82fd-bbb89d022d64,2c7b93aa-b453-4357-b40c-98ace8b290fd,Mega Kangaskhan ex,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,special_illustration_rare,Special Illustration Rare,58.49525070168711,0.001002,350.0,58.26,46.1137253395536,52.11999999999999,C3_appeal_scarcity_neighbor_5,target_only,187,HIGH_CONTEXT
26d7bda3-4301-4b77-82fd-bbb89d022d64,2c7b93aa-b453-4357-b40c-98ace8b290fd,Mega Kangaskhan ex,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,special_illustration_rare,Special Illustration Rare,58.49525070168711,0.001002,350.0,58.26,46.1137253395536,31.940000000000005,C4_robust_weighted_10,target_only,187,HIGH_CONTEXT
26d7bda3-4301-4b77-82fd-bbb89d022d64,2c7b93aa-b453-4357-b40c-98ace8b290fd,Mega Kangaskhan ex,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,special_illustration_rare,Special Illustration Rare,58.49525070168711,0.001002,350.0,58.26,46.1137253395536,38.22515154105751,O1_median_set_offset,target_only,187,HIGH_CONTEXT
26d7bda3-4301-4b77-82fd-bbb89d022d64,2c7b93aa-b453-4357-b40c-98ace8b290fd,Mega Kangaskhan ex,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,special_illustration_rare,Special Illustration Rare,58.49525070168711,0.001002,350.0,58.26,46.1137253395536,36.231529447217355,O2_trimmed_set_offset,target_only,187,HIGH_CONTEXT
26d7bda3-4301-4b77-82fd-bbb89d022d64,2c7b93aa-b453-4357-b40c-98ace8b290fd,Mega Kangaskhan ex,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,special_illustration_rare,Special Illustration Rare,58.49525070168711,0.001002,350.0,58.26,46.1137253395536,38.59093551729296,O3_shrunk_set_offset,target_only,187,HIGH_CONTEXT
26d7bda3-4301-4b77-82fd-bbb89d022d64,2c7b93aa-b453-4357-b40c-98ace8b290fd,Mega Kangaskhan ex,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,special_illustration_rare,Special Illustration Rare,58.49525070168711,0.001002,350.0,58.26,46.1137253395536,57.91827529773295,R1_local_residual_10,target_only,187,HIGH_CONTEXT
26e8769d-e94f-4483-8089-9d892c0a276b,859b88fd-bd28-4048-8e20-2c07c8b09a78,Whimsicott ex,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,special_illustration_rare,Special Illustration Rare,62.03629463768116,0.000972,420.0,28.26,46.007252050575424,1.03,C0_set_median,target_only,171,HIGH_CONTEXT
26e8769d-e94f-4483-8089-9d892c0a276b,859b88fd-bd28-4048-8e20-2c07c8b09a78,Whimsicott ex,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,special_illustration_rare,Special Illustration Rare,62.03629463768116,0.000972,420.0,28.26,46.007252050575424,62.900376787424705,C1_set_treatment_median,target_only,171,HIGH_CONTEXT
26e8769d-e94f-4483-8089-9d892c0a276b,859b88fd-bd28-4048-8e20-2c07c8b09a78,Whimsicott ex,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,special_illustration_rare,Special Illustration Rare,62.03629463768116,0.000972,420.0,28.26,46.007252050575424,50.419999999999995,C2_scarcity_neighbor_5,target_only,171,HIGH_CONTEXT
26e8769d-e94f-4483-8089-9d892c0a276b,859b88fd-bd28-4048-8e20-2c07c8b09a78,Whimsicott ex,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,special_illustration_rare,Special Illustration Rare,62.03629463768116,0.000972,420.0,28.26,46.007252050575424,78.46999999999998,C3_appeal_scarcity_neighbor_5,target_only,171,HIGH_CONTEXT
26e8769d-e94f-4483-8089-9d892c0a276b,859b88fd-bd28-4048-8e20-2c07c8b09a78,Whimsicott ex,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,special_illustration_rare,Special Illustration Rare,62.03629463768116,0.000972,420.0,28.26,46.007252050575424,78.46999999999998,C4_robust_weighted_10,target_only,171,HIGH_CONTEXT
26e8769d-e94f-4483-8089-9d892c0a276b,859b88fd-bd28-4048-8e20-2c07c8b09a78,Whimsicott ex,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,special_illustration_rare,Special Illustration Rare,62.03629463768116,0.000972,420.0,28.26,46.007252050575424,45.85903939909948,O1_median_set_offset,target_only,171,HIGH_CONTEXT
26e8769d-e94f-4483-8089-9d892c0a276b,859b88fd-bd28-4048-8e20-2c07c8b09a78,Whimsicott ex,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,special_illustration_rare,Special Illustration Rare,62.03629463768116,0.000972,420.0,28.26,46.007252050575424,44.67051066842823,O2_trimmed_set_offset,target_only,171,HIGH_CONTEXT
26e8769d-e94f-4483-8089-9d892c0a276b,859b88fd-bd28-4048-8e20-2c07c8b09a78,Whimsicott ex,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,special_illustration_rare,Special Illustration Rare,62.03629463768116,0.000972,420.0,28.26,46.007252050575424,45.86721546822672,O3_shrunk_set_offset,target_only,171,HIGH_CONTEXT
26e8769d-e94f-4483-8089-9d892c0a276b,859b88fd-bd28-4048-8e20-2c07c8b09a78,Whimsicott ex,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,special_illustration_rare,Special Illustration Rare,62.03629463768116,0.000972,420.0,28.26,46.007252050575424,51.8275776526246,R1_local_residual_10,target_only,171,HIGH_CONTEXT
26fb3315-9a71-474c-92d8-ebbd6b219d65,77352de7-f560-472a-9678-b2a97b8f1db7,Grotle,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,40.01969292379015,0.055295,903.0,0.22,0.1105237746711973,0.18000000000000002,C0_set_median,target_only,215,HIGH_CONTEXT
26fb3315-9a71-474c-92d8-ebbd6b219d65,77352de7-f560-472a-9678-b2a97b8f1db7,Grotle,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,40.01969292379015,0.055295,903.0,0.22,0.1105237746711973,0.14491376746189438,C1_set_treatment_median,target_only,215,HIGH_CONTEXT
26fb3315-9a71-474c-92d8-ebbd6b219d65,77352de7-f560-472a-9678-b2a97b8f1db7,Grotle,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,40.01969292379015,0.055295,903.0,0.22,0.1105237746711973,0.11000000000000001,C2_scarcity_neighbor_5,target_only,215,HIGH_CONTEXT
26fb3315-9a71-474c-92d8-ebbd6b219d65,77352de7-f560-472a-9678-b2a97b8f1db7,Grotle,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,40.01969292379015,0.055295,903.0,0.22,0.1105237746711973,0.11000000000000001,C3_appeal_scarcity_neighbor_5,target_only,215,HIGH_CONTEXT
26fb3315-9a71-474c-92d8-ebbd6b219d65,77352de7-f560-472a-9678-b2a97b8f1db7,Grotle,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,40.01969292379015,0.055295,903.0,0.22,0.1105237746711973,0.11000000000000001,C4_robust_weighted_10,target_only,215,HIGH_CONTEXT
26fb3315-9a71-474c-92d8-ebbd6b219d65,77352de7-f560-472a-9678-b2a97b8f1db7,Grotle,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,40.01969292379015,0.055295,903.0,0.22,0.1105237746711973,0.12639005178029966,O1_median_set_offset,target_only,215,HIGH_CONTEXT
26fb3315-9a71-474c-92d8-ebbd6b219d65,77352de7-f560-472a-9678-b2a97b8f1db7,Grotle,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,40.01969292379015,0.055295,903.0,0.22,0.1105237746711973,0.12855434831368878,O2_trimmed_set_offset,target_only,215,HIGH_CONTEXT
26fb3315-9a71-474c-92d8-ebbd6b219d65,77352de7-f560-472a-9678-b2a97b8f1db7,Grotle,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,40.01969292379015,0.055295,903.0,0.22,0.1105237746711973,0.12563877220477196,O3_shrunk_set_offset,target_only,215,HIGH_CONTEXT
26fb3315-9a71-474c-92d8-ebbd6b219d65,77352de7-f560-472a-9678-b2a97b8f1db7,Grotle,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,common,Common,40.01969292379015,0.055295,903.0,0.22,0.1105237746711973,0.11000000000000001,R1_local_residual_10,target_only,215,HIGH_CONTEXT
27046d9e-bde3-459d-a21a-20b564c6488f,662db253-640e-4c1e-94f1-83c24cfd6118,Glaceon,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,uncommon,Uncommon,71.62238261162432,0.053422,840.0,0.26,0.1843270617359454,0.1849324200890693,C0_set_median,target_only,222,HIGH_CONTEXT
27046d9e-bde3-459d-a21a-20b564c6488f,662db253-640e-4c1e-94f1-83c24cfd6118,Glaceon,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,uncommon,Uncommon,71.62238261162432,0.053422,840.0,0.26,0.1843270617359454,0.14,C1_set_treatment_median,target_only,222,HIGH_CONTEXT
27046d9e-bde3-459d-a21a-20b564c6488f,662db253-640e-4c1e-94f1-83c24cfd6118,Glaceon,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,uncommon,Uncommon,71.62238261162432,0.053422,840.0,0.26,0.1843270617359454,0.14,C2_scarcity_neighbor_5,target_only,222,HIGH_CONTEXT
27046d9e-bde3-459d-a21a-20b564c6488f,662db253-640e-4c1e-94f1-83c24cfd6118,Glaceon,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,uncommon,Uncommon,71.62238261162432,0.053422,840.0,0.26,0.1843270617359454,0.15999999999999998,C3_appeal_scarcity_neighbor_5,target_only,222,HIGH_CONTEXT
27046d9e-bde3-459d-a21a-20b564c6488f,662db253-640e-4c1e-94f1-83c24cfd6118,Glaceon,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,uncommon,Uncommon,71.62238261162432,0.053422,840.0,0.26,0.1843270617359454,0.15999999999999998,C4_robust_weighted_10,target_only,222,HIGH_CONTEXT
27046d9e-bde3-459d-a21a-20b564c6488f,662db253-640e-4c1e-94f1-83c24cfd6118,Glaceon,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,uncommon,Uncommon,71.62238261162432,0.053422,840.0,0.26,0.1843270617359454,0.17756333435874957,O1_median_set_offset,target_only,222,HIGH_CONTEXT
27046d9e-bde3-459d-a21a-20b564c6488f,662db253-640e-4c1e-94f1-83c24cfd6118,Glaceon,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,uncommon,Uncommon,71.62238261162432,0.053422,840.0,0.26,0.1843270617359454,0.16259921878741268,O2_trimmed_set_offset,target_only,222,HIGH_CONTEXT
27046d9e-bde3-459d-a21a-20b564c6488f,662db253-640e-4c1e-94f1-83c24cfd6118,Glaceon,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,uncommon,Uncommon,71.62238261162432,0.053422,840.0,0.26,0.1843270617359454,0.17784968942554114,O3_shrunk_set_offset,target_only,222,HIGH_CONTEXT
27046d9e-bde3-459d-a21a-20b564c6488f,662db253-640e-4c1e-94f1-83c24cfd6118,Glaceon,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,uncommon,Uncommon,71.62238261162432,0.053422,840.0,0.26,0.1843270617359454,0.1965343542754781,R1_local_residual_10,target_only,222,HIGH_CONTEXT
270eba27-c65d-4f7d-9e88-5719f5338006,c151df2c-8550-4434-87fe-f9e37d7a5ef2,Mega Skarmory ex,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,ultra_rare,Ultra Rare,67.5939450310546,0.004583,168.0,3.91,2.5632222918466048,0.15999999999999998,C0_set_median,target_only,120,HIGH_CONTEXT
270eba27-c65d-4f7d-9e88-5719f5338006,c151df2c-8550-4434-87fe-f9e37d7a5ef2,Mega Skarmory ex,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,ultra_rare,Ultra Rare,67.5939450310546,0.004583,168.0,3.91,2.5632222918466048,2.39,C1_set_treatment_median,target_only,120,HIGH_CONTEXT
270eba27-c65d-4f7d-9e88-5719f5338006,c151df2c-8550-4434-87fe-f9e37d7a5ef2,Mega Skarmory ex,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,ultra_rare,Ultra Rare,67.5939450310546,0.004583,168.0,3.91,2.5632222918466048,2.03,C2_scarcity_neighbor_5,target_only,120,HIGH_CONTEXT
270eba27-c65d-4f7d-9e88-5719f5338006,c151df2c-8550-4434-87fe-f9e37d7a5ef2,Mega Skarmory ex,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,ultra_rare,Ultra Rare,67.5939450310546,0.004583,168.0,3.91,2.5632222918466048,5.670000000000001,C3_appeal_scarcity_neighbor_5,target_only,120,HIGH_CONTEXT
270eba27-c65d-4f7d-9e88-5719f5338006,c151df2c-8550-4434-87fe-f9e37d7a5ef2,Mega Skarmory ex,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,ultra_rare,Ultra Rare,67.5939450310546,0.004583,168.0,3.91,2.5632222918466048,2.03,C4_robust_weighted_10,target_only,120,HIGH_CONTEXT
270eba27-c65d-4f7d-9e88-5719f5338006,c151df2c-8550-4434-87fe-f9e37d7a5ef2,Mega Skarmory ex,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,ultra_rare,Ultra Rare,67.5939450310546,0.004583,168.0,3.91,2.5632222918466048,2.334307592590674,O1_median_set_offset,target_only,120,HIGH_CONTEXT
270eba27-c65d-4f7d-9e88-5719f5338006,c151df2c-8550-4434-87fe-f9e37d7a5ef2,Mega Skarmory ex,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,ultra_rare,Ultra Rare,67.5939450310546,0.004583,168.0,3.91,2.5632222918466048,2.32061064805988,O2_trimmed_set_offset,target_only,120,HIGH_CONTEXT
270eba27-c65d-4f7d-9e88-5719f5338006,c151df2c-8550-4434-87fe-f9e37d7a5ef2,Mega Skarmory ex,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,ultra_rare,Ultra Rare,67.5939450310546,0.004583,168.0,3.91,2.5632222918466048,2.3511661900276013,O3_shrunk_set_offset,target_only,120,HIGH_CONTEXT
270eba27-c65d-4f7d-9e88-5719f5338006,c151df2c-8550-4434-87fe-f9e37d7a5ef2,Mega Skarmory ex,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,ultra_rare,Ultra Rare,67.5939450310546,0.004583,168.0,3.91,2.5632222918466048,2.500114889197978,R1_local_residual_10,target_only,120,HIGH_CONTEXT
27359e76-cc5b-4f6f-bd4e-21446a3c6cad,8c1b1c35-855e-45a2-b76e-ad4ee7ae597f,Smoliv,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,common,Common,50.65647221063608,0.042796,1127.0,0.09,0.1840215918339911,0.17,C0_set_median,target_only,228,HIGH_CONTEXT
27359e76-cc5b-4f6f-bd4e-21446a3c6cad,8c1b1c35-855e-45a2-b76e-ad4ee7ae597f,Smoliv,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,common,Common,50.65647221063608,0.042796,1127.0,0.09,0.1840215918339911,0.15,C1_set_treatment_median,target_only,228,HIGH_CONTEXT
27359e76-cc5b-4f6f-bd4e-21446a3c6cad,8c1b1c35-855e-45a2-b76e-ad4ee7ae597f,Smoliv,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,common,Common,50.65647221063608,0.042796,1127.0,0.09,0.1840215918339911,0.12000000000000001,C2_scarcity_neighbor_5,target_only,228,HIGH_CONTEXT
27359e76-cc5b-4f6f-bd4e-21446a3c6cad,8c1b1c35-855e-45a2-b76e-ad4ee7ae597f,Smoliv,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,common,Common,50.65647221063608,0.042796,1127.0,0.09,0.1840215918339911,0.18000000000000002,C3_appeal_scarcity_neighbor_5,target_only,228,HIGH_CONTEXT
27359e76-cc5b-4f6f-bd4e-21446a3c6cad,8c1b1c35-855e-45a2-b76e-ad4ee7ae597f,Smoliv,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,common,Common,50.65647221063608,0.042796,1127.0,0.09,0.1840215918339911,0.17,C4_robust_weighted_10,target_only,228,HIGH_CONTEXT
27359e76-cc5b-4f6f-bd4e-21446a3c6cad,8c1b1c35-855e-45a2-b76e-ad4ee7ae597f,Smoliv,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,common,Common,50.65647221063608,0.042796,1127.0,0.09,0.1840215918339911,0.14298358834131925,O1_median_set_offset,target_only,228,HIGH_CONTEXT
